replicate,K,model,date,component,actual,prediction
4,14,ObservedBrandAggregate,2022-08-01,Mercedes-Benz,698.0,622.987727786781
4,14,ObservedBrandAggregate,2022-08-01,Peugeot,329.0,330.73317520773685
4,14,ObservedBrandAggregate,2022-08-01,Ford,273.0,518.0351198221139
4,14,ObservedBrandAggregate,2022-08-01,Kia,435.0,363.6911912505806
4,14,ObservedBrandAggregate,2022-08-01,Mazda,95.0,248.12861483942018
4,14,ObservedBrandAggregate,2022-09-01,Volkswagen,1584.0,1759.4368645787667
4,14,ObservedBrandAggregate,2022-09-01,Toyota,1230.0,1121.6253955790776
4,14,ObservedBrandAggregate,2022-09-01,Tesla,3665.0,1839.4267288489566
4,14,ObservedBrandAggregate,2022-09-01,Volvo,1042.0,500.9795659891582
4,14,ObservedBrandAggregate,2022-09-01,BMW,683.0,736.0469245114031
4,14,ObservedBrandAggregate,2022-09-01,Nissan,269.0,308.1634093111881
4,14,ObservedBrandAggregate,2022-09-01,Audi,608.0,840.3271351130329
4,14,ObservedBrandAggregate,2022-09-01,Skoda,855.0,888.0169049365192
4,14,ObservedBrandAggregate,2022-09-01,Hyundai,723.0,1035.760879920796
4,14,ObservedBrandAggregate,2022-09-01,Mercedes-Benz,828.0,646.8345168773988
4,14,ObservedBrandAggregate,2022-09-01,Peugeot,219.0,356.23477423964016
4,14,ObservedBrandAggregate,2022-09-01,Ford,311.0,476.46475552854525
4,14,ObservedBrandAggregate,2022-09-01,Kia,396.0,501.5303067199574
4,14,ObservedBrandAggregate,2022-09-01,Mazda,316.0,203.25441409592827
4,14,ObservedBrandAggregate,2022-10-01,Volkswagen,2053.0,1420.2719765278655
4,14,ObservedBrandAggregate,2022-10-01,Toyota,1418.0,891.0389749054472
4,14,ObservedBrandAggregate,2022-10-01,Tesla,51.0,575.1850552620322
4,14,ObservedBrandAggregate,2022-10-01,Volvo,1168.0,766.7261490545042
4,14,ObservedBrandAggregate,2022-10-01,BMW,1187.0,529.1029227424915
4,14,ObservedBrandAggregate,2022-10-01,Nissan,411.0,246.1643897138581
4,14,ObservedBrandAggregate,2022-10-01,Audi,831.0,752.5386374389828
4,14,ObservedBrandAggregate,2022-10-01,Skoda,989.0,743.6448442888639
4,14,ObservedBrandAggregate,2022-10-01,Hyundai,540.0,737.2395173865908
4,14,ObservedBrandAggregate,2022-10-01,Mercedes-Benz,807.0,584.5277316898103
4,14,ObservedBrandAggregate,2022-10-01,Peugeot,66.0,274.89083865612315
4,14,ObservedBrandAggregate,2022-10-01,Ford,309.0,324.1242541899545
4,14,ObservedBrandAggregate,2022-10-01,Kia,252.0,345.5552726711602
4,14,ObservedBrandAggregate,2022-10-01,Mazda,359.0,310.8402391832318
4,14,ObservedBrandAggregate,2022-11-01,Volkswagen,2195.0,1492.3421182660913
4,14,ObservedBrandAggregate,2022-11-01,Toyota,2124.0,1105.180947550447
4,14,ObservedBrandAggregate,2022-11-01,Tesla,3226.0,850.7293867082514
4,14,ObservedBrandAggregate,2022-11-01,Volvo,1790.0,869.7781270215517
4,14,ObservedBrandAggregate,2022-11-01,BMW,2204.0,839.605578119686
4,14,ObservedBrandAggregate,2022-11-01,Nissan,596.0,340.9047692609773
4,14,ObservedBrandAggregate,2022-11-01,Audi,990.0,795.0638107537477
4,14,ObservedBrandAggregate,2022-11-01,Skoda,868.0,896.2340452886582
4,14,ObservedBrandAggregate,2022-11-01,Hyundai,578.0,704.6165124492876
4,14,ObservedBrandAggregate,2022-11-01,Mercedes-Benz,1096.0,743.2826906305587
4,14,ObservedBrandAggregate,2022-11-01,Peugeot,226.0,209.76880888865304
4,14,ObservedBrandAggregate,2022-11-01,Ford,378.0,323.9124817677667
4,14,ObservedBrandAggregate,2022-11-01,Kia,343.0,327.70638422791177
4,14,ObservedBrandAggregate,2022-11-01,Mazda,227.0,308.01514289500375
4,14,ObservedBrandAggregate,2022-12-01,Volkswagen,4145.0,1953.9106355801857
4,14,ObservedBrandAggregate,2022-12-01,Toyota,2518.0,1266.616371341777
4,14,ObservedBrandAggregate,2022-12-01,Tesla,5405.0,2151.7953199651884
4,14,ObservedBrandAggregate,2022-12-01,Volvo,4217.0,1295.415565580781
4,14,ObservedBrandAggregate,2022-12-01,BMW,3587.0,1361.6574011138148
4,14,ObservedBrandAggregate,2022-12-01,Nissan,826.0,429.99726144086065
4,14,ObservedBrandAggregate,2022-12-01,Audi,2090.0,1037.6732915207745
4,14,ObservedBrandAggregate,2022-12-01,Skoda,1810.0,763.4887693842638
4,14,ObservedBrandAggregate,2022-12-01,Hyundai,1352.0,635.0066013043494
4,14,ObservedBrandAggregate,2022-12-01,Mercedes-Benz,3218.0,1064.8519482606296
4,14,ObservedBrandAggregate,2022-12-01,Peugeot,489.0,349.54332580221734
4,14,ObservedBrandAggregate,2022-12-01,Ford,1261.0,470.597864125526
4,14,ObservedBrandAggregate,2022-12-01,Kia,984.0,415.67910054592886
4,14,ObservedBrandAggregate,2022-12-01,Mazda,278.0,280.5411546831118
4,14,ObservedBrandAggregate,2023-01-01,Volkswagen,463.0,1636.557616727585
4,14,ObservedBrandAggregate,2023-01-01,Toyota,369.0,1482.2381186044317
4,14,ObservedBrandAggregate,2023-01-01,Tesla,21.0,323.315429643132
4,14,ObservedBrandAggregate,2023-01-01,Volvo,205.0,1091.0225740842236
4,14,ObservedBrandAggregate,2023-01-01,BMW,3.0,1302.2962298731993
4,14,ObservedBrandAggregate,2023-01-01,Nissan,62.0,446.4348587246117
4,14,ObservedBrandAggregate,2023-01-01,Audi,97.0,1043.8774604066766
4,14,ObservedBrandAggregate,2023-01-01,Skoda,166.0,869.584463810234
4,14,ObservedBrandAggregate,2023-01-01,Hyundai,34.0,955.9738294369987
4,14,ObservedBrandAggregate,2023-01-01,Mercedes-Benz,35.0,968.0621337519399
4,14,ObservedBrandAggregate,2023-01-01,Peugeot,58.0,309.84047681330003
4,14,ObservedBrandAggregate,2023-01-01,Ford,9.0,589.8733752580534
4,14,ObservedBrandAggregate,2023-01-01,Kia,25.0,549.1852628984732
4,14,ObservedBrandAggregate,2023-01-01,Mazda,132.0,212.91688159371685
4,14,ObservedBrandAggregate,2023-02-01,Volkswagen,1326.0,2161.815041298958
4,14,ObservedBrandAggregate,2023-02-01,Toyota,1027.0,1278.3131165363725
4,14,ObservedBrandAggregate,2023-02-01,Tesla,1551.0,1589.6316574580508
4,14,ObservedBrandAggregate,2023-02-01,Volvo,700.0,743.9430127485316
4,14,ObservedBrandAggregate,2023-02-01,BMW,213.0,1506.750749829724
4,14,ObservedBrandAggregate,2023-02-01,Nissan,153.0,366.3908359160127
4,14,ObservedBrandAggregate,2023-02-01,Audi,299.0,660.0652988267786
4,14,ObservedBrandAggregate,2023-02-01,Skoda,358.0,592.7588223324911
4,14,ObservedBrandAggregate,2023-02-01,Hyundai,251.0,501.09223585978475
4,14,ObservedBrandAggregate,2023-02-01,Mercedes-Benz,237.0,674.6093369409813
4,14,ObservedBrandAggregate,2023-02-01,Peugeot,291.0,250.7775633301126
4,14,ObservedBrandAggregate,2023-02-01,Ford,172.0,349.6604686090018
4,14,ObservedBrandAggregate,2023-02-01,Kia,43.0,375.0868608553836
4,14,ObservedBrandAggregate,2023-02-01,Mazda,36.0,159.04841269141585
4,14,ObservedBrandAggregate,2023-03-01,Volkswagen,1700.0,2263.5917957156466
4,14,ObservedBrandAggregate,2023-03-01,Toyota,2498.0,1687.305863637888
4,14,ObservedBrandAggregate,2023-03-01,Tesla,7902.0,2913.683755277745
4,14,ObservedBrandAggregate,2023-03-01,Volvo,1263.0,1637.1255085326989
4,14,ObservedBrandAggregate,2023-03-01,BMW,580.0,1391.5583645641052
4,14,ObservedBrandAggregate,2023-03-01,Nissan,693.0,222.19156549207122
4,14,ObservedBrandAggregate,2023-03-01,Audi,417.0,1092.3023809280278
4,14,ObservedBrandAggregate,2023-03-01,Skoda,522.0,939.5054894696694
4,14,ObservedBrandAggregate,2023-03-01,Hyundai,612.0,890.0736734852826
4,14,ObservedBrandAggregate,2023-03-01,Mercedes-Benz,560.0,1401.531058702727
4,14,ObservedBrandAggregate,2023-03-01,Peugeot,545.0,396.7444259034626
4,14,ObservedBrandAggregate,2023-03-01,Ford,490.0,535.1262825555145
4,14,ObservedBrandAggregate,2023-03-01,Kia,202.0,366.27348481429607
4,14,ObservedBrandAggregate,2023-03-01,Mazda,66.0,203.0834004103225
4,14,ObservedBrandAggregate,2023-04-01,Volkswagen,1420.0,1044.4632297645624
4,14,ObservedBrandAggregate,2023-04-01,Toyota,796.0,945.8954764378304
4,14,ObservedBrandAggregate,2023-04-01,Tesla,977.0,269.955475650877
4,14,ObservedBrandAggregate,2023-04-01,Volvo,717.0,728.5671350152619
4,14,ObservedBrandAggregate,2023-04-01,BMW,581.0,396.91166727276646
4,14,ObservedBrandAggregate,2023-04-01,Nissan,601.0,278.28878968646796
4,14,ObservedBrandAggregate,2023-04-01,Audi,429.0,325.9595657188235
4,14,ObservedBrandAggregate,2023-04-01,Skoda,609.0,357.4333426747106
4,14,ObservedBrandAggregate,2023-04-01,Hyundai,325.0,333.43658975607815
4,14,ObservedBrandAggregate,2023-04-01,Mercedes-Benz,592.0,281.2897016871215
4,14,ObservedBrandAggregate,2023-04-01,Peugeot,178.0,297.9912372275457
4,14,ObservedBrandAggregate,2023-04-01,Ford,327.0,311.86155489653385
4,14,ObservedBrandAggregate,2023-04-01,Kia,321.0,177.89540040762995
4,14,ObservedBrandAggregate,2023-04-01,Mazda,84.0,181.37813788957345
4,14,ObservedBrandAggregate,2023-05-01,Volkswagen,1585.0,1521.1373828571832
4,14,ObservedBrandAggregate,2023-05-01,Toyota,1726.0,1137.0011288366322
4,14,ObservedBrandAggregate,2023-05-01,Tesla,2949.0,1668.819094135182
4,14,ObservedBrandAggregate,2023-05-01,Volvo,941.0,832.1802825392928
4,14,ObservedBrandAggregate,2023-05-01,BMW,969.0,709.5798346469952
4,14,ObservedBrandAggregate,2023-05-01,Nissan,419.0,342.0203422105431
4,14,ObservedBrandAggregate,2023-05-01,Audi,673.0,646.4709336590879
4,14,ObservedBrandAggregate,2023-05-01,Skoda,640.0,567.0175644229356
4,14,ObservedBrandAggregate,2023-05-01,Hyundai,600.0,374.72664315052
4,14,ObservedBrandAggregate,2023-05-01,Mercedes-Benz,330.0,468.0846368142434
4,14,ObservedBrandAggregate,2023-05-01,Peugeot,207.0,220.2546715551574
4,14,ObservedBrandAggregate,2023-05-01,Ford,408.0,266.82331304615326
4,14,ObservedBrandAggregate,2023-05-01,Kia,309.0,215.4683040322095
4,14,ObservedBrandAggregate,2023-05-01,Mazda,107.0,92.47023565257989
4,14,ObservedBrandAggregate,2023-06-01,Volkswagen,2146.0,1924.806558628254
4,14,ObservedBrandAggregate,2023-06-01,Toyota,1511.0,1909.0646938510479
4,14,ObservedBrandAggregate,2023-06-01,Tesla,3450.0,2479.507881391037
4,14,ObservedBrandAggregate,2023-06-01,Volvo,785.0,1075.5082812586693
4,14,ObservedBrandAggregate,2023-06-01,BMW,814.0,1166.6618136476839
4,14,ObservedBrandAggregate,2023-06-01,Nissan,413.0,476.97665362389904
4,14,ObservedBrandAggregate,2023-06-01,Audi,762.0,945.1192958365981
4,14,ObservedBrandAggregate,2023-06-01,Skoda,1006.0,811.0510514248052
4,14,ObservedBrandAggregate,2023-06-01,Hyundai,610.0,864.4478434642771
4,14,ObservedBrandAggregate,2023-06-01,Mercedes-Benz,566.0,827.8043659851329
4,14,ObservedBrandAggregate,2023-06-01,Peugeot,395.0,343.2135577621495
4,14,ObservedBrandAggregate,2023-06-01,Ford,541.0,591.4329676831417
4,14,ObservedBrandAggregate,2023-06-01,Kia,511.0,378.6825152833631
4,14,ObservedBrandAggregate,2023-06-01,Mazda,89.0,147.31189926331382
4,14,ObservedBrandAggregate,2023-07-01,Volkswagen,1533.0,1351.1867320031422
4,14,ObservedBrandAggregate,2023-07-01,Toyota,919.0,875.8399277099919
4,14,ObservedBrandAggregate,2023-07-01,Tesla,220.0,778.672253700951
4,14,ObservedBrandAggregate,2023-07-01,Volvo,438.0,620.9716326809347
4,14,ObservedBrandAggregate,2023-07-01,BMW,360.0,556.6168907053558
4,14,ObservedBrandAggregate,2023-07-01,Nissan,375.0,390.2587963710825
4,14,ObservedBrandAggregate,2023-07-01,Audi,429.0,572.83858745872
4,14,ObservedBrandAggregate,2023-07-01,Skoda,805.0,824.0614042752771
4,14,ObservedBrandAggregate,2023-07-01,Hyundai,370.0,594.1107437683788
4,14,ObservedBrandAggregate,2023-07-01,Mercedes-Benz,237.0,480.3988237966191
4,14,ObservedBrandAggregate,2023-07-01,Peugeot,78.0,272.97935256661293
4,14,ObservedBrandAggregate,2023-07-01,Ford,245.0,417.19849543392354
4,14,ObservedBrandAggregate,2023-07-01,Kia,220.0,428.26214546042456
4,14,ObservedBrandAggregate,2023-07-01,Mazda,102.0,90.97679749212189
4,14,ObservedBrandAggregate,2023-08-01,Volkswagen,1200.0,1715.112337753157
4,14,ObservedBrandAggregate,2023-08-01,Toyota,1315.0,1317.8496158340652
4,14,ObservedBrandAggregate,2023-08-01,Tesla,1704.0,1814.4204239000471
4,14,ObservedBrandAggregate,2023-08-01,Volvo,570.0,641.5191267956689
4,14,ObservedBrandAggregate,2023-08-01,BMW,574.0,615.3970324556432
4,14,ObservedBrandAggregate,2023-08-01,Nissan,536.0,408.5299592624198
4,14,ObservedBrandAggregate,2023-08-01,Audi,420.0,538.0591103106125
4,14,ObservedBrandAggregate,2023-08-01,Skoda,911.0,835.3839421027626
4,14,ObservedBrandAggregate,2023-08-01,Hyundai,395.0,660.4169388446177
4,14,ObservedBrandAggregate,2023-08-01,Mercedes-Benz,498.0,448.36744885418153
4,14,ObservedBrandAggregate,2023-08-01,Peugeot,227.0,238.86758915152717
4,14,ObservedBrandAggregate,2023-08-01,Ford,421.0,350.5905494161619
4,14,ObservedBrandAggregate,2023-08-01,Kia,215.0,315.7848800946226
4,14,ObservedBrandAggregate,2023-08-01,Mazda,153.0,135.23890708235993
4,14,ObservedBrandAggregate,2023-09-01,Volkswagen,552.0,1765.0275121019786
4,14,ObservedBrandAggregate,2023-09-01,Toyota,1044.0,1551.083054949412
4,14,ObservedBrandAggregate,2023-09-01,Tesla,2500.0,2857.399057215836
4,14,ObservedBrandAggregate,2023-09-01,Volvo,561.0,756.0173682030232
4,14,ObservedBrandAggregate,2023-09-01,BMW,442.0,605.1259729424564
4,14,ObservedBrandAggregate,2023-09-01,Nissan,467.0,469.5356073427225
4,14,ObservedBrandAggregate,2023-09-01,Audi,251.0,574.8899422055445
4,14,ObservedBrandAggregate,2023-09-01,Skoda,809.0,858.9686894602038
4,14,ObservedBrandAggregate,2023-09-01,Hyundai,445.0,594.0555925885621
4,14,ObservedBrandAggregate,2023-09-01,Mercedes-Benz,378.0,537.3265720613251
4,14,ObservedBrandAggregate,2023-09-01,Peugeot,142.0,348.1671580403646
4,14,ObservedBrandAggregate,2023-09-01,Ford,560.0,437.6087821534875
4,14,ObservedBrandAggregate,2023-09-01,Kia,148.0,294.0739051953726
4,14,ObservedBrandAggregate,2023-09-01,Mazda,105.0,138.22331241229804
4,14,ObservedBrandAggregate,2023-10-01,Volkswagen,602.0,1210.5122594406098
4,14,ObservedBrandAggregate,2023-10-01,Toyota,1126.0,1028.2242357809446
4,14,ObservedBrandAggregate,2023-10-01,Tesla,678.0,377.03335354743865
4,14,ObservedBrandAggregate,2023-10-01,Volvo,737.0,670.1733021532623
4,14,ObservedBrandAggregate,2023-10-01,BMW,474.0,655.9323521926664
4,14,ObservedBrandAggregate,2023-10-01,Nissan,525.0,498.7008617874999
4,14,ObservedBrandAggregate,2023-10-01,Audi,317.0,449.2277394618496
4,14,ObservedBrandAggregate,2023-10-01,Skoda,671.0,806.7973737803666
4,14,ObservedBrandAggregate,2023-10-01,Hyundai,646.0,510.2378793275649
4,14,ObservedBrandAggregate,2023-10-01,Mercedes-Benz,503.0,376.2720228372315
4,14,ObservedBrandAggregate,2023-10-01,Peugeot,113.0,115.23712763324184
4,14,ObservedBrandAggregate,2023-10-01,Ford,369.0,381.3921712839762
4,14,ObservedBrandAggregate,2023-10-01,Kia,101.0,234.28639142143712
4,14,ObservedBrandAggregate,2023-10-01,Mazda,110.0,117.05893967341648
4,14,ObservedBrandAggregate,2023-11-01,Volkswagen,512.0,1008.5255834813167
4,14,ObservedBrandAggregate,2023-11-01,Toyota,1559.0,1405.7802127153657
4,14,ObservedBrandAggregate,2023-11-01,Tesla,1688.0,1696.3823691349837
4,14,ObservedBrandAggregate,2023-11-01,Volvo,700.0,778.8461494526267
4,14,ObservedBrandAggregate,2023-11-01,BMW,375.0,823.6366944013165
4,14,ObservedBrandAggregate,2023-11-01,Nissan,601.0,545.1852301679946
4,14,ObservedBrandAggregate,2023-11-01,Audi,259.0,479.8921049797199
4,14,ObservedBrandAggregate,2023-11-01,Skoda,726.0,716.9825396841688
4,14,ObservedBrandAggregate,2023-11-01,Hyundai,599.0,638.8294462500487
4,14,ObservedBrandAggregate,2023-11-01,Mercedes-Benz,543.0,629.2603480868208
4,14,ObservedBrandAggregate,2023-11-01,Peugeot,90.0,267.3967852757049
4,14,ObservedBrandAggregate,2023-11-01,Ford,379.0,492.9475178469639
4,14,ObservedBrandAggregate,2023-11-01,Kia,147.0,244.43519544919263
4,14,ObservedBrandAggregate,2023-11-01,Mazda,184.0,233.65942803527503
4,14,ObservedBrandAggregate,2023-12-01,Volkswagen,665.0,860.3097569092268
4,14,ObservedBrandAggregate,2023-12-01,Toyota,1864.0,1386.1451237125427
4,14,ObservedBrandAggregate,2023-12-01,Tesla,1768.0,2073.457557222191
4,14,ObservedBrandAggregate,2023-12-01,Volvo,1265.0,811.6238080441937
4,14,ObservedBrandAggregate,2023-12-01,BMW,576.0,535.8484299773577
4,14,ObservedBrandAggregate,2023-12-01,Nissan,340.0,612.4214847758935
4,14,ObservedBrandAggregate,2023-12-01,Audi,308.0,385.6882829422278
4,14,ObservedBrandAggregate,2023-12-01,Skoda,512.0,840.365132922609
4,14,ObservedBrandAggregate,2023-12-01,Hyundai,594.0,655.0635896351198
4,14,ObservedBrandAggregate,2023-12-01,Mercedes-Benz,680.0,710.1766252687104
4,14,ObservedBrandAggregate,2023-12-01,Peugeot,73.0,263.1573317670511
4,14,ObservedBrandAggregate,2023-12-01,Ford,558.0,462.98041659196696
4,14,ObservedBrandAggregate,2023-12-01,Kia,126.0,313.91512210061154
4,14,ObservedBrandAggregate,2023-12-01,Mazda,325.0,143.32322518897817
4,14,ObservedBrandAggregate,2024-01-01,Volkswagen,400.0,555.68253399772
4,14,ObservedBrandAggregate,2024-01-01,Toyota,318.0,680.3200305155191
4,14,ObservedBrandAggregate,2024-01-01,Tesla,1109.0,495.66384086045576
4,14,ObservedBrandAggregate,2024-01-01,Volvo,302.0,564.6000071378706
4,14,ObservedBrandAggregate,2024-01-01,BMW,192.0,506.0910341614231
4,14,ObservedBrandAggregate,2024-01-01,Nissan,455.0,446.91627888929673
4,14,ObservedBrandAggregate,2024-01-01,Audi,264.0,290.38288590921206
4,14,ObservedBrandAggregate,2024-01-01,Skoda,163.0,522.1837555385919
4,14,ObservedBrandAggregate,2024-01-01,Hyundai,398.0,539.4880205741555
4,14,ObservedBrandAggregate,2024-01-01,Mercedes-Benz,130.0,527.9547823568886
4,14,ObservedBrandAggregate,2024-01-01,Peugeot,98.0,182.51069591858143
4,14,ObservedBrandAggregate,2024-01-01,Ford,149.0,457.0484988827966
4,14,ObservedBrandAggregate,2024-01-01,Kia,80.0,168.47336779179386
4,14,ObservedBrandAggregate,2024-01-01,Mazda,83.0,237.02450680759353
4,14,ObservedBrandAggregate,2024-02-01,Volkswagen,594.0,615.5666734514027
4,14,ObservedBrandAggregate,2024-02-01,Toyota,746.0,971.6934309627069
4,14,ObservedBrandAggregate,2024-02-01,Tesla,1778.0,1471.7944189297443
4,14,ObservedBrandAggregate,2024-02-01,Volvo,466.0,636.4311864399411
4,14,ObservedBrandAggregate,2024-02-01,BMW,339.0,334.75786643178645
4,14,ObservedBrandAggregate,2024-02-01,Nissan,448.0,467.951957613371
4,14,ObservedBrandAggregate,2024-02-01,Audi,213.0,276.3209252328106
4,14,ObservedBrandAggregate,2024-02-01,Skoda,242.0,477.6428541670037
4,14,ObservedBrandAggregate,2024-02-01,Hyundai,385.0,492.65466391389043
4,14,ObservedBrandAggregate,2024-02-01,Mercedes-Benz,232.0,379.45141664705307
4,14,ObservedBrandAggregate,2024-02-01,Peugeot,123.0,144.01877085720864
4,14,ObservedBrandAggregate,2024-02-01,Ford,154.0,287.4276541936593
4,14,ObservedBrandAggregate,2024-02-01,Kia,120.0,218.54803558477084
4,14,ObservedBrandAggregate,2024-02-01,Mazda,99.0,223.6919734825261
4,14,ObservedBrandAggregate,2024-03-01,Volkswagen,952.0,660.0584412873898
4,14,ObservedBrandAggregate,2024-03-01,Toyota,1162.0,1242.9465842139416
4,14,ObservedBrandAggregate,2024-03-01,Tesla,2234.0,2033.7625634464366
4,14,ObservedBrandAggregate,2024-03-01,Volvo,608.0,701.1965273213522
4,14,ObservedBrandAggregate,2024-03-01,BMW,334.0,373.9627154852399
4,14,ObservedBrandAggregate,2024-03-01,Nissan,367.0,489.6005324381531
4,14,ObservedBrandAggregate,2024-03-01,Audi,366.0,279.3130993283853
4,14,ObservedBrandAggregate,2024-03-01,Skoda,346.0,342.2812277954279
4,14,ObservedBrandAggregate,2024-03-01,Hyundai,545.0,465.9376593024101
4,14,ObservedBrandAggregate,2024-03-01,Mercedes-Benz,327.0,335.9813473381353
4,14,ObservedBrandAggregate,2024-03-01,Peugeot,135.0,166.92653705399988
4,14,ObservedBrandAggregate,2024-03-01,Ford,179.0,258.7616987658605
4,14,ObservedBrandAggregate,2024-03-01,Kia,127.0,235.09312689821945
4,14,ObservedBrandAggregate,2024-03-01,Mazda,108.0,223.74904510678752
4,14,ObservedBrandAggregate,2024-04-01,Volkswagen,1973.0,772.2728632266344
4,14,ObservedBrandAggregate,2024-04-01,Toyota,873.0,823.9883619320535
4,14,ObservedBrandAggregate,2024-04-01,Tesla,653.0,951.126211092592
4,14,ObservedBrandAggregate,2024-04-01,Volvo,1413.0,571.8381064788597
4,14,ObservedBrandAggregate,2024-04-01,BMW,547.0,300.92138156929457
4,14,ObservedBrandAggregate,2024-04-01,Nissan,535.0,427.56336434635915
4,14,ObservedBrandAggregate,2024-04-01,Audi,519.0,305.00761751330265
4,14,ObservedBrandAggregate,2024-04-01,Skoda,330.0,347.9981288747432
4,14,ObservedBrandAggregate,2024-04-01,Hyundai,333.0,493.84272542122136
4,14,ObservedBrandAggregate,2024-04-01,Mercedes-Benz,195.0,313.53827072761516
4,14,ObservedBrandAggregate,2024-04-01,Peugeot,100.0,120.1814889468962
4,14,ObservedBrandAggregate,2024-04-01,Ford,284.0,230.89625179649488
4,14,ObservedBrandAggregate,2024-04-01,Kia,108.0,111.28089513722749
4,14,ObservedBrandAggregate,2024-04-01,Mazda,181.0,88.60259485279012
4,14,ObservedBrandAggregate,2024-05-01,Volkswagen,1242.0,1060.4870008914572
4,14,ObservedBrandAggregate,2024-05-01,Toyota,1795.0,967.1174241772005
4,14,ObservedBrandAggregate,2024-05-01,Tesla,832.0,1594.486312318519
4,14,ObservedBrandAggregate,2024-05-01,Volvo,1074.0,795.4298675066133
4,14,ObservedBrandAggregate,2024-05-01,BMW,442.0,492.32612318430995
4,14,ObservedBrandAggregate,2024-05-01,Nissan,371.0,514.0960723133893
4,14,ObservedBrandAggregate,2024-05-01,Audi,356.0,433.34367013032625
4,14,ObservedBrandAggregate,2024-05-01,Skoda,471.0,367.1349598842821
4,14,ObservedBrandAggregate,2024-05-01,Hyundai,593.0,424.8395264302645
4,14,ObservedBrandAggregate,2024-05-01,Mercedes-Benz,201.0,237.12253474459095
4,14,ObservedBrandAggregate,2024-05-01,Peugeot,112.0,211.6953117499561
