model,date,brand,actual,prediction
Pooled15,2026-01-01,Volkswagen,441.0,1485.711260648915
Pooled15,2026-01-01,Volvo,76.0,681.6166855660906
Pooled15,2026-02-01,Audi,136.0,347.402142312446
Pooled15,2026-02-01,BMW,242.0,320.53709265968484
Pooled15,2026-02-01,Ford,257.0,363.1698804720163
Pooled15,2026-02-01,Hyundai,261.0,158.22384110621007
Pooled15,2026-02-01,Kia,62.0,186.3810116025897
Pooled15,2026-02-01,Mazda,67.0,72.26057646318057
Pooled15,2026-02-01,Mercedes-Benz,91.0,263.404656101105
Pooled15,2026-02-01,Nissan,105.0,128.94685397959836
Pooled15,2026-02-01,Peugeot,307.0,159.76816072011528
Pooled15,2026-02-01,Skoda,479.0,287.9946724000175
Pooled15,2026-02-01,Tesla,1210.0,2001.5289232760092
Pooled15,2026-02-01,Toyota,941.0,600.6613553229813
Pooled15,2026-02-01,Volkswagen,626.0,1155.4866192955467
Pooled15,2026-02-01,Volvo,584.0,397.40136008785095
Pooled15,2026-03-01,Audi,357.0,618.2601480513273
Pooled15,2026-03-01,BMW,765.0,671.848101990562
Pooled15,2026-03-01,Ford,250.0,675.3556256035215
Pooled15,2026-03-01,Hyundai,351.0,503.0370611003347
Pooled15,2026-03-01,Kia,228.0,201.3472286584956
Pooled15,2026-03-01,Mazda,173.0,183.2376929758266
Pooled15,2026-03-01,Mercedes-Benz,225.0,311.47901376358254
Pooled15,2026-03-01,Nissan,293.0,171.23551592807
Pooled15,2026-03-01,Peugeot,355.0,516.3197824825455
Pooled15,2026-03-01,Skoda,826.0,773.1762941654708
Pooled15,2026-03-01,Tesla,6150.0,3507.058584904953
Pooled15,2026-03-01,Toyota,1492.0,1089.432398625113
Pooled15,2026-03-01,Volkswagen,1264.0,1506.4616081530576
Pooled15,2026-03-01,Volvo,1789.0,1198.349923515406
Direct14_OtherLags,2022-01-01,Audi,952.0,962.0878776498907
Direct14_OtherLags,2022-01-01,BMW,573.0,1106.0083405795297
Direct14_OtherLags,2022-01-01,Ford,389.0,527.0799562296866
Direct14_OtherLags,2022-01-01,Hyundai,704.0,711.5823480506367
Direct14_OtherLags,2022-01-01,Kia,616.0,622.0399856300767
Direct14_OtherLags,2022-01-01,Mazda,74.0,248.76450356729663
Direct14_OtherLags,2022-01-01,Mercedes-Benz,498.0,833.2087648515895
Direct14_OtherLags,2022-01-01,Nissan,243.0,545.0087029847939
Direct14_OtherLags,2022-01-01,Peugeot,273.0,570.4502024870704
Direct14_OtherLags,2022-01-01,Skoda,460.0,757.1292452333239
Direct14_OtherLags,2022-01-01,Tesla,47.0,796.054980999218
Direct14_OtherLags,2022-01-01,Toyota,576.0,1318.6592878402614
Direct14_OtherLags,2022-01-01,Volkswagen,658.0,1208.4697878574163
Direct14_OtherLags,2022-01-01,Volvo,336.0,1256.6145582693327
Direct14_SelectedTotalLags,2022-01-01,Audi,952.0,830.5641890799391
Direct14_SelectedTotalLags,2022-01-01,BMW,573.0,948.1948948624276
Direct14_SelectedTotalLags,2022-01-01,Ford,389.0,495.5932453296395
Direct14_SelectedTotalLags,2022-01-01,Hyundai,704.0,649.0343997407381
Direct14_SelectedTotalLags,2022-01-01,Kia,616.0,551.2641545068628
Direct14_SelectedTotalLags,2022-01-01,Mazda,74.0,177.36931711730804
Direct14_SelectedTotalLags,2022-01-01,Mercedes-Benz,498.0,716.5493009905406
Direct14_SelectedTotalLags,2022-01-01,Nissan,243.0,464.6771537849168
Direct14_SelectedTotalLags,2022-01-01,Peugeot,273.0,556.0286499255384
Direct14_SelectedTotalLags,2022-01-01,Skoda,460.0,669.3690521339636
Direct14_SelectedTotalLags,2022-01-01,Tesla,47.0,784.4293312950491
Direct14_SelectedTotalLags,2022-01-01,Toyota,576.0,1073.9841209117349
Direct14_SelectedTotalLags,2022-01-01,Volkswagen,658.0,1145.5117462207745
Direct14_SelectedTotalLags,2022-01-01,Volvo,336.0,1011.6297508615767
Direct14_OtherAndSelectedLags,2022-01-01,Audi,952.0,901.0967880358982
Direct14_OtherAndSelectedLags,2022-01-01,BMW,573.0,1019.4730313709244
Direct14_OtherAndSelectedLags,2022-01-01,Ford,389.0,533.8405731490581
Direct14_OtherAndSelectedLags,2022-01-01,Hyundai,704.0,678.0585864341903
Direct14_OtherAndSelectedLags,2022-01-01,Kia,616.0,571.8676589423291
Direct14_OtherAndSelectedLags,2022-01-01,Mazda,74.0,214.94678452134852
Direct14_OtherAndSelectedLags,2022-01-01,Mercedes-Benz,498.0,769.4337050409285
Direct14_OtherAndSelectedLags,2022-01-01,Nissan,243.0,523.4073289935735
Direct14_OtherAndSelectedLags,2022-01-01,Peugeot,273.0,507.68839345161115
Direct14_OtherAndSelectedLags,2022-01-01,Skoda,460.0,728.9896538101154
Direct14_OtherAndSelectedLags,2022-01-01,Tesla,47.0,837.0934018148681
Direct14_OtherAndSelectedLags,2022-01-01,Toyota,576.0,1142.5168401004198
Direct14_OtherAndSelectedLags,2022-01-01,Volkswagen,658.0,1209.7744782611535
Direct14_OtherAndSelectedLags,2022-01-01,Volvo,336.0,1142.6958242739315
Direct14_OtherLags,2022-02-01,Audi,766.0,835.3407437918348
Direct14_OtherLags,2022-02-01,BMW,604.0,806.0620694281823
Direct14_OtherLags,2022-02-01,Ford,418.0,485.94726428798
Direct14_OtherLags,2022-02-01,Hyundai,629.0,667.1120981015019
Direct14_OtherLags,2022-02-01,Kia,546.0,629.3649383513697
Direct14_OtherLags,2022-02-01,Mazda,68.0,204.33326766885762
Direct14_OtherLags,2022-02-01,Mercedes-Benz,537.0,658.9415557723166
Direct14_OtherLags,2022-02-01,Nissan,232.0,451.6620986691058
Direct14_OtherLags,2022-02-01,Peugeot,255.0,520.6875166347687
Direct14_OtherLags,2022-02-01,Skoda,549.0,637.1975858523227
Direct14_OtherLags,2022-02-01,Tesla,19.0,822.5011866795619
Direct14_OtherLags,2022-02-01,Toyota,612.0,971.3361894609405
Direct14_OtherLags,2022-02-01,Volkswagen,407.0,831.8594225035824
Direct14_OtherLags,2022-02-01,Volvo,498.0,860.5696326193852
Direct14_SelectedTotalLags,2022-02-01,Audi,766.0,790.1124634900236
Direct14_SelectedTotalLags,2022-02-01,BMW,604.0,736.7100556901833
Direct14_SelectedTotalLags,2022-02-01,Ford,418.0,518.9266927054149
Direct14_SelectedTotalLags,2022-02-01,Hyundai,629.0,640.3057659067051
Direct14_SelectedTotalLags,2022-02-01,Kia,546.0,606.4903500772225
Direct14_SelectedTotalLags,2022-02-01,Mazda,68.0,188.57153125802864
Direct14_SelectedTotalLags,2022-02-01,Mercedes-Benz,537.0,622.0017863186264
Direct14_SelectedTotalLags,2022-02-01,Nissan,232.0,419.59831854420327
Direct14_SelectedTotalLags,2022-02-01,Peugeot,255.0,497.599623661175
Direct14_SelectedTotalLags,2022-02-01,Skoda,549.0,590.6781380379748
Direct14_SelectedTotalLags,2022-02-01,Tesla,19.0,718.7283189658093
Direct14_SelectedTotalLags,2022-02-01,Toyota,612.0,891.0820955261783
Direct14_SelectedTotalLags,2022-02-01,Volkswagen,407.0,779.3300512435034
Direct14_SelectedTotalLags,2022-02-01,Volvo,498.0,794.7966529673329
Direct14_OtherAndSelectedLags,2022-02-01,Audi,766.0,850.4676418804825
Direct14_OtherAndSelectedLags,2022-02-01,BMW,604.0,771.7578620831009
Direct14_OtherAndSelectedLags,2022-02-01,Ford,418.0,525.2892779100214
Direct14_OtherAndSelectedLags,2022-02-01,Hyundai,629.0,675.6544549246208
Direct14_OtherAndSelectedLags,2022-02-01,Kia,546.0,626.6189472016338
Direct14_OtherAndSelectedLags,2022-02-01,Mazda,68.0,194.82155377796354
Direct14_OtherAndSelectedLags,2022-02-01,Mercedes-Benz,537.0,624.2273123290756
Direct14_OtherAndSelectedLags,2022-02-01,Nissan,232.0,474.9916291021182
Direct14_OtherAndSelectedLags,2022-02-01,Peugeot,255.0,506.8104339045773
Direct14_OtherAndSelectedLags,2022-02-01,Skoda,549.0,598.2365576941241
Direct14_OtherAndSelectedLags,2022-02-01,Tesla,19.0,812.7338552621111
Direct14_OtherAndSelectedLags,2022-02-01,Toyota,612.0,920.2382741880681
Direct14_OtherAndSelectedLags,2022-02-01,Volkswagen,407.0,863.5919936920325
Direct14_OtherAndSelectedLags,2022-02-01,Volvo,498.0,818.369914544044
Direct14_OtherLags,2022-03-01,Audi,1069.0,725.6385313377377
Direct14_OtherLags,2022-03-01,BMW,956.0,1063.251751636993
Direct14_OtherLags,2022-03-01,Ford,385.0,558.1044904578876
Direct14_OtherLags,2022-03-01,Hyundai,965.0,647.8218816640526
Direct14_OtherLags,2022-03-01,Kia,522.0,630.9000644871737
Direct14_OtherLags,2022-03-01,Mazda,105.0,231.6750542714829
Direct14_OtherLags,2022-03-01,Mercedes-Benz,829.0,716.5631187281211
Direct14_OtherLags,2022-03-01,Nissan,366.0,421.3162504629032
Direct14_OtherLags,2022-03-01,Peugeot,347.0,443.3173485054157
Direct14_OtherLags,2022-03-01,Skoda,330.0,640.9222098218522
Direct14_OtherLags,2022-03-01,Tesla,4999.0,1032.5623084076703
Direct14_OtherLags,2022-03-01,Toyota,458.0,974.0619499376413
Direct14_OtherLags,2022-03-01,Volkswagen,1498.0,930.8450520319428
Direct14_OtherLags,2022-03-01,Volvo,805.0,1087.4848358267996
Direct14_SelectedTotalLags,2022-03-01,Audi,1069.0,688.2505759958199
Direct14_SelectedTotalLags,2022-03-01,BMW,956.0,1011.7982925835612
Direct14_SelectedTotalLags,2022-03-01,Ford,385.0,595.3231113260583
Direct14_SelectedTotalLags,2022-03-01,Hyundai,965.0,611.7297586419206
Direct14_SelectedTotalLags,2022-03-01,Kia,522.0,605.2304292456877
Direct14_SelectedTotalLags,2022-03-01,Mazda,105.0,226.02747085451352
Direct14_SelectedTotalLags,2022-03-01,Mercedes-Benz,829.0,726.041990432081
Direct14_SelectedTotalLags,2022-03-01,Nissan,366.0,422.17293781246076
Direct14_SelectedTotalLags,2022-03-01,Peugeot,347.0,461.05324095017676
Direct14_SelectedTotalLags,2022-03-01,Skoda,330.0,687.5446807818707
Direct14_SelectedTotalLags,2022-03-01,Tesla,4999.0,1030.917562623137
Direct14_SelectedTotalLags,2022-03-01,Toyota,458.0,907.1943284830069
Direct14_SelectedTotalLags,2022-03-01,Volkswagen,1498.0,948.659074800065
Direct14_SelectedTotalLags,2022-03-01,Volvo,805.0,1090.0434578126897
Direct14_OtherAndSelectedLags,2022-03-01,Audi,1069.0,699.1361419428098
Direct14_OtherAndSelectedLags,2022-03-01,BMW,956.0,1029.7391916882686
Direct14_OtherAndSelectedLags,2022-03-01,Ford,385.0,537.1994002026694
Direct14_OtherAndSelectedLags,2022-03-01,Hyundai,965.0,643.5018675197018
Direct14_OtherAndSelectedLags,2022-03-01,Kia,522.0,604.6715147921972
Direct14_OtherAndSelectedLags,2022-03-01,Mazda,105.0,253.5525811465702
Direct14_OtherAndSelectedLags,2022-03-01,Mercedes-Benz,829.0,712.7083923020037
Direct14_OtherAndSelectedLags,2022-03-01,Nissan,366.0,417.98847834848607
Direct14_OtherAndSelectedLags,2022-03-01,Peugeot,347.0,468.31488844635203
Direct14_OtherAndSelectedLags,2022-03-01,Skoda,330.0,629.9454870038452
Direct14_OtherAndSelectedLags,2022-03-01,Tesla,4999.0,997.8038328188389
Direct14_OtherAndSelectedLags,2022-03-01,Toyota,458.0,914.9067560421246
Direct14_OtherAndSelectedLags,2022-03-01,Volkswagen,1498.0,901.449263646358
Direct14_OtherAndSelectedLags,2022-03-01,Volvo,805.0,966.237984398737
Direct14_OtherLags,2022-04-01,Audi,549.0,916.6257191768904
Direct14_OtherLags,2022-04-01,BMW,799.0,820.3610828186937
Direct14_OtherLags,2022-04-01,Ford,452.0,455.2271231163903
Direct14_OtherLags,2022-04-01,Hyundai,632.0,750.5667937459847
Direct14_OtherLags,2022-04-01,Kia,589.0,607.3974277980561
Direct14_OtherLags,2022-04-01,Mazda,96.0,220.4258187015157
Direct14_OtherLags,2022-04-01,Mercedes-Benz,483.0,661.1286200913809
Direct14_OtherLags,2022-04-01,Nissan,235.0,304.98385769327837
Direct14_OtherLags,2022-04-01,Peugeot,273.0,321.97743274180755
Direct14_OtherLags,2022-04-01,Skoda,584.0,474.1437041977065
Direct14_OtherLags,2022-04-01,Tesla,83.0,628.621763345702
Direct14_OtherLags,2022-04-01,Toyota,773.0,764.1023674660828
Direct14_OtherLags,2022-04-01,Volkswagen,830.0,1187.1338122692152
Direct14_OtherLags,2022-04-01,Volvo,1007.0,748.3568234667175
Direct14_SelectedTotalLags,2022-04-01,Audi,549.0,803.5893886042846
Direct14_SelectedTotalLags,2022-04-01,BMW,799.0,767.1264488179952
Direct14_SelectedTotalLags,2022-04-01,Ford,452.0,456.4866939788577
Direct14_SelectedTotalLags,2022-04-01,Hyundai,632.0,703.5076434377827
Direct14_SelectedTotalLags,2022-04-01,Kia,589.0,581.683890067357
Direct14_SelectedTotalLags,2022-04-01,Mazda,96.0,215.02331272261722
Direct14_SelectedTotalLags,2022-04-01,Mercedes-Benz,483.0,614.3867781723371
Direct14_SelectedTotalLags,2022-04-01,Nissan,235.0,311.03214571862827
Direct14_SelectedTotalLags,2022-04-01,Peugeot,273.0,335.22619197562034
Direct14_SelectedTotalLags,2022-04-01,Skoda,584.0,466.23387432195835
Direct14_SelectedTotalLags,2022-04-01,Tesla,83.0,619.9377103462792
Direct14_SelectedTotalLags,2022-04-01,Toyota,773.0,738.9225571833639
Direct14_SelectedTotalLags,2022-04-01,Volkswagen,830.0,1095.984696110271
Direct14_SelectedTotalLags,2022-04-01,Volvo,1007.0,712.1339541847457
Direct14_OtherAndSelectedLags,2022-04-01,Audi,549.0,885.6140400759808
Direct14_OtherAndSelectedLags,2022-04-01,BMW,799.0,813.0156241124489
Direct14_OtherAndSelectedLags,2022-04-01,Ford,452.0,449.5864108964176
Direct14_OtherAndSelectedLags,2022-04-01,Hyundai,632.0,742.042193214512
Direct14_OtherAndSelectedLags,2022-04-01,Kia,589.0,584.5495122905868
Direct14_OtherAndSelectedLags,2022-04-01,Mazda,96.0,241.32250009122907
Direct14_OtherAndSelectedLags,2022-04-01,Mercedes-Benz,483.0,695.7220970329881
Direct14_OtherAndSelectedLags,2022-04-01,Nissan,235.0,331.33045142678884
Direct14_OtherAndSelectedLags,2022-04-01,Peugeot,273.0,336.4738825746727
Direct14_OtherAndSelectedLags,2022-04-01,Skoda,584.0,497.4678652806581
Direct14_OtherAndSelectedLags,2022-04-01,Tesla,83.0,680.9705387594729
Direct14_OtherAndSelectedLags,2022-04-01,Toyota,773.0,779.9837605957415
Direct14_OtherAndSelectedLags,2022-04-01,Volkswagen,830.0,1189.672885619834
Direct14_OtherAndSelectedLags,2022-04-01,Volvo,1007.0,776.7098908899151
Direct14_OtherLags,2022-05-01,Audi,627.0,637.8782153855449
Direct14_OtherLags,2022-05-01,BMW,1244.0,678.4340490478494
Direct14_OtherLags,2022-05-01,Ford,433.0,747.5193979054363
Direct14_OtherLags,2022-05-01,Hyundai,723.0,648.0050915947223
Direct14_OtherLags,2022-05-01,Kia,385.0,578.790348952731
Direct14_OtherLags,2022-05-01,Mazda,196.0,236.15956675811415
Direct14_OtherLags,2022-05-01,Mercedes-Benz,486.0,603.4159650739336
Direct14_OtherLags,2022-05-01,Nissan,217.0,229.06565338298446
Direct14_OtherLags,2022-05-01,Peugeot,282.0,299.08017452317347
Direct14_OtherLags,2022-05-01,Skoda,441.0,740.8649763794652
Direct14_OtherLags,2022-05-01,Tesla,229.0,534.0373261569968
Direct14_OtherLags,2022-05-01,Toyota,1050.0,889.1557468994081
Direct14_OtherLags,2022-05-01,Volkswagen,1311.0,858.6347412966393
Direct14_OtherLags,2022-05-01,Volvo,936.0,1004.9662673524958
Direct14_SelectedTotalLags,2022-05-01,Audi,627.0,626.623092460721
Direct14_SelectedTotalLags,2022-05-01,BMW,1244.0,619.1866502655936
Direct14_SelectedTotalLags,2022-05-01,Ford,433.0,700.9148436108588
Direct14_SelectedTotalLags,2022-05-01,Hyundai,723.0,610.5908451808186
Direct14_SelectedTotalLags,2022-05-01,Kia,385.0,599.8917271133905
Direct14_SelectedTotalLags,2022-05-01,Mazda,196.0,213.91140030902406
Direct14_SelectedTotalLags,2022-05-01,Mercedes-Benz,486.0,569.717367043664
Direct14_SelectedTotalLags,2022-05-01,Nissan,217.0,263.9709123272878
Direct14_SelectedTotalLags,2022-05-01,Peugeot,282.0,314.64130861582913
Direct14_SelectedTotalLags,2022-05-01,Skoda,441.0,718.97476075843
Direct14_SelectedTotalLags,2022-05-01,Tesla,229.0,464.3228706619948
Direct14_SelectedTotalLags,2022-05-01,Toyota,1050.0,855.6700596787024
Direct14_SelectedTotalLags,2022-05-01,Volkswagen,1311.0,793.5342485771941
Direct14_SelectedTotalLags,2022-05-01,Volvo,936.0,875.4009547345584
Direct14_OtherAndSelectedLags,2022-05-01,Audi,627.0,584.854290860688
Direct14_OtherAndSelectedLags,2022-05-01,BMW,1244.0,697.7402170780441
Direct14_OtherAndSelectedLags,2022-05-01,Ford,433.0,742.9889185972703
Direct14_OtherAndSelectedLags,2022-05-01,Hyundai,723.0,594.0136631211305
Direct14_OtherAndSelectedLags,2022-05-01,Kia,385.0,570.1393365057111
Direct14_OtherAndSelectedLags,2022-05-01,Mazda,196.0,241.4817202579089
Direct14_OtherAndSelectedLags,2022-05-01,Mercedes-Benz,486.0,636.1648415033212
Direct14_OtherAndSelectedLags,2022-05-01,Nissan,217.0,285.5485072810896
Direct14_OtherAndSelectedLags,2022-05-01,Peugeot,282.0,318.33402538205667
Direct14_OtherAndSelectedLags,2022-05-01,Skoda,441.0,769.7631164989402
Direct14_OtherAndSelectedLags,2022-05-01,Tesla,229.0,566.1043629713654
Direct14_OtherAndSelectedLags,2022-05-01,Toyota,1050.0,875.4029752288188
Direct14_OtherAndSelectedLags,2022-05-01,Volkswagen,1311.0,879.1965068614581
Direct14_OtherAndSelectedLags,2022-05-01,Volvo,936.0,960.2354450437336
Direct14_OtherLags,2022-06-01,Audi,854.0,775.7142608060514
Direct14_OtherLags,2022-06-01,BMW,1080.0,1291.2869699492207
Direct14_OtherLags,2022-06-01,Ford,506.0,665.5388469048237
Direct14_OtherLags,2022-06-01,Hyundai,835.0,777.8714922291618
Direct14_OtherLags,2022-06-01,Kia,332.0,529.0126034521951
Direct14_OtherLags,2022-06-01,Mazda,182.0,222.6863575844772
Direct14_OtherLags,2022-06-01,Mercedes-Benz,709.0,703.0803515496395
Direct14_OtherLags,2022-06-01,Nissan,186.0,285.9857563935412
Direct14_OtherLags,2022-06-01,Peugeot,377.0,366.21908127692564
Direct14_OtherLags,2022-06-01,Skoda,1274.0,660.8425945066432
Direct14_OtherLags,2022-06-01,Tesla,2682.0,1214.46070913006
Direct14_OtherLags,2022-06-01,Toyota,1013.0,1083.5869909071898
Direct14_OtherLags,2022-06-01,Volkswagen,2867.0,1642.023079295341
Direct14_OtherLags,2022-06-01,Volvo,533.0,1147.5030297151256
Direct14_SelectedTotalLags,2022-06-01,Audi,854.0,730.326867576327
Direct14_SelectedTotalLags,2022-06-01,BMW,1080.0,1096.7608100002574
Direct14_SelectedTotalLags,2022-06-01,Ford,506.0,660.525932649042
Direct14_SelectedTotalLags,2022-06-01,Hyundai,835.0,811.7350985762789
Direct14_SelectedTotalLags,2022-06-01,Kia,332.0,544.2608585776525
Direct14_SelectedTotalLags,2022-06-01,Mazda,182.0,221.6270995332926
Direct14_SelectedTotalLags,2022-06-01,Mercedes-Benz,709.0,702.4973607793236
Direct14_SelectedTotalLags,2022-06-01,Nissan,186.0,289.853445182659
Direct14_SelectedTotalLags,2022-06-01,Peugeot,377.0,367.20175070936057
Direct14_SelectedTotalLags,2022-06-01,Skoda,1274.0,684.1743827086395
Direct14_SelectedTotalLags,2022-06-01,Tesla,2682.0,1238.9866180653596
Direct14_SelectedTotalLags,2022-06-01,Toyota,1013.0,987.2915120398225
Direct14_SelectedTotalLags,2022-06-01,Volkswagen,2867.0,1530.0424667542459
Direct14_SelectedTotalLags,2022-06-01,Volvo,533.0,1017.5225396759794
Direct14_OtherAndSelectedLags,2022-06-01,Audi,854.0,735.8293081141954
Direct14_OtherAndSelectedLags,2022-06-01,BMW,1080.0,1145.350885773331
Direct14_OtherAndSelectedLags,2022-06-01,Ford,506.0,637.5738355834618
Direct14_OtherAndSelectedLags,2022-06-01,Hyundai,835.0,748.8909760878986
Direct14_OtherAndSelectedLags,2022-06-01,Kia,332.0,554.2329217225611
Direct14_OtherAndSelectedLags,2022-06-01,Mazda,182.0,290.33615126647874
Direct14_OtherAndSelectedLags,2022-06-01,Mercedes-Benz,709.0,675.3087704650809
Direct14_OtherAndSelectedLags,2022-06-01,Nissan,186.0,328.9655768429756
Direct14_OtherAndSelectedLags,2022-06-01,Peugeot,377.0,376.2781630014245
Direct14_OtherAndSelectedLags,2022-06-01,Skoda,1274.0,674.4735438241966
Direct14_OtherAndSelectedLags,2022-06-01,Tesla,2682.0,1058.108695059948
Direct14_OtherAndSelectedLags,2022-06-01,Toyota,1013.0,992.2539374435934
Direct14_OtherAndSelectedLags,2022-06-01,Volkswagen,2867.0,1455.0985891595305
Direct14_OtherAndSelectedLags,2022-06-01,Volvo,533.0,1084.727469231962
Direct14_OtherLags,2022-07-01,Audi,403.0,633.7958529924856
Direct14_OtherLags,2022-07-01,BMW,293.0,827.2713043369313
Direct14_OtherLags,2022-07-01,Ford,275.0,671.3681398137956
Direct14_OtherLags,2022-07-01,Hyundai,519.0,730.4201679115552
Direct14_OtherLags,2022-07-01,Kia,214.0,459.78700049989976
Direct14_OtherLags,2022-07-01,Mazda,118.0,244.82173208739457
Direct14_OtherLags,2022-07-01,Mercedes-Benz,309.0,585.460880388643
Direct14_OtherLags,2022-07-01,Nissan,120.0,261.18109733106394
Direct14_OtherLags,2022-07-01,Peugeot,211.0,319.3786155085293
Direct14_OtherLags,2022-07-01,Skoda,807.0,775.2573849948484
Direct14_OtherLags,2022-07-01,Tesla,45.0,588.1373038257834
Direct14_OtherLags,2022-07-01,Toyota,744.0,834.8262116568161
Direct14_OtherLags,2022-07-01,Volkswagen,1196.0,1047.9225369493581
Direct14_OtherLags,2022-07-01,Volvo,249.0,704.2199605091029
Direct14_SelectedTotalLags,2022-07-01,Audi,403.0,635.1850740834616
Direct14_SelectedTotalLags,2022-07-01,BMW,293.0,722.6476542191458
Direct14_SelectedTotalLags,2022-07-01,Ford,275.0,702.5504900283921
Direct14_SelectedTotalLags,2022-07-01,Hyundai,519.0,704.9733556689554
Direct14_SelectedTotalLags,2022-07-01,Kia,214.0,441.3034957017331
Direct14_SelectedTotalLags,2022-07-01,Mazda,118.0,168.34932559780137
Direct14_SelectedTotalLags,2022-07-01,Mercedes-Benz,309.0,601.8999124025981
Direct14_SelectedTotalLags,2022-07-01,Nissan,120.0,203.4115986340636
Direct14_SelectedTotalLags,2022-07-01,Peugeot,211.0,268.8618656280016
Direct14_SelectedTotalLags,2022-07-01,Skoda,807.0,764.659285421842
Direct14_SelectedTotalLags,2022-07-01,Tesla,45.0,526.4061737270597
Direct14_SelectedTotalLags,2022-07-01,Toyota,744.0,769.7888361155754
Direct14_SelectedTotalLags,2022-07-01,Volkswagen,1196.0,1033.5134281308399
Direct14_SelectedTotalLags,2022-07-01,Volvo,249.0,654.6760725111644
Direct14_OtherAndSelectedLags,2022-07-01,Audi,403.0,649.9815506817113
Direct14_OtherAndSelectedLags,2022-07-01,BMW,293.0,744.9910773503675
Direct14_OtherAndSelectedLags,2022-07-01,Ford,275.0,703.964398049289
Direct14_OtherAndSelectedLags,2022-07-01,Hyundai,519.0,714.5084064825036
Direct14_OtherAndSelectedLags,2022-07-01,Kia,214.0,452.7360892216404
Direct14_OtherAndSelectedLags,2022-07-01,Mazda,118.0,244.50507005483996
Direct14_OtherAndSelectedLags,2022-07-01,Mercedes-Benz,309.0,552.4618442076048
Direct14_OtherAndSelectedLags,2022-07-01,Nissan,120.0,253.23387467123277
Direct14_OtherAndSelectedLags,2022-07-01,Peugeot,211.0,316.0766980546256
Direct14_OtherAndSelectedLags,2022-07-01,Skoda,807.0,740.0597235892812
Direct14_OtherAndSelectedLags,2022-07-01,Tesla,45.0,536.9271254876913
Direct14_OtherAndSelectedLags,2022-07-01,Toyota,744.0,758.6416382547001
Direct14_OtherAndSelectedLags,2022-07-01,Volkswagen,1196.0,950.5110097151705
Direct14_OtherAndSelectedLags,2022-07-01,Volvo,249.0,713.3707706928648
Direct14_OtherLags,2022-08-01,Audi,587.0,655.3086659031974
Direct14_OtherLags,2022-08-01,BMW,824.0,648.5707539522197
Direct14_OtherLags,2022-08-01,Ford,273.0,463.1497788801495
