date,component,actual,prediction,model,K
2023-04-01,Audi,429.0,299.2461186323146,DirectK,10
2023-04-01,Skoda,609.0,339.6157223677686,DirectK,10
2023-04-01,Hyundai,325.0,336.7365713057055,DirectK,10
2023-04-01,Mercedes-Benz,592.0,270.7379947727377,DirectK,10
2023-05-01,Volkswagen,1585.0,1759.5759502003311,DirectK,10
2023-05-01,Toyota,1726.0,1174.8443287508273,DirectK,10
2023-05-01,Tesla,2949.0,1274.418166363773,DirectK,10
2023-05-01,Volvo,941.0,848.9747680842577,DirectK,10
2023-05-01,BMW,969.0,810.5847618159078,DirectK,10
2023-05-01,Nissan,419.0,222.14368046653826,DirectK,10
2023-05-01,Audi,673.0,571.6290329740256,DirectK,10
2023-05-01,Skoda,640.0,554.8938791675283,DirectK,10
2023-05-01,Hyundai,600.0,304.0824599973429,DirectK,10
2023-05-01,Mercedes-Benz,330.0,385.94634988341954,DirectK,10
2023-06-01,Volkswagen,2146.0,1833.5095136177772,DirectK,10
2023-06-01,Toyota,1511.0,1686.549011272137,DirectK,10
2023-06-01,Tesla,3450.0,1767.796080886352,DirectK,10
2023-06-01,Volvo,785.0,981.8434893891957,DirectK,10
2023-06-01,BMW,814.0,1163.4730385137955,DirectK,10
2023-06-01,Nissan,413.0,530.5696903936001,DirectK,10
2023-06-01,Audi,762.0,998.527802472073,DirectK,10
2023-06-01,Skoda,1006.0,902.4506849097564,DirectK,10
2023-06-01,Hyundai,610.0,922.8264970563494,DirectK,10
2023-06-01,Mercedes-Benz,566.0,776.4032145986369,DirectK,10
2023-07-01,Volkswagen,1533.0,1343.1155617819124,DirectK,10
2023-07-01,Toyota,919.0,809.7814913791971,DirectK,10
2023-07-01,Tesla,220.0,634.9621763335565,DirectK,10
2023-07-01,Volvo,438.0,631.6659103284013,DirectK,10
2023-07-01,BMW,360.0,623.5051997062175,DirectK,10
2023-07-01,Nissan,375.0,410.45002769121834,DirectK,10
2023-07-01,Audi,429.0,570.0893471263054,DirectK,10
2023-07-01,Skoda,805.0,803.6520003938114,DirectK,10
2023-07-01,Hyundai,370.0,665.8456358542464,DirectK,10
2023-07-01,Mercedes-Benz,237.0,559.4642286423425,DirectK,10
2023-08-01,Volkswagen,1200.0,1521.6005572000063,DirectK,10
2023-08-01,Toyota,1315.0,1138.148128313158,DirectK,10
2023-08-01,Tesla,1704.0,1205.247128012679,DirectK,10
2023-08-01,Volvo,570.0,686.1097252537456,DirectK,10
2023-08-01,BMW,574.0,675.6192404973876,DirectK,10
2023-08-01,Nissan,536.0,463.22106039182324,DirectK,10
2023-08-01,Audi,420.0,593.8535034008928,DirectK,10
2023-08-01,Skoda,911.0,758.5616632483321,DirectK,10
2023-08-01,Hyundai,395.0,669.47615640035,DirectK,10
2023-08-01,Mercedes-Benz,498.0,508.85088715183394,DirectK,10
2023-09-01,Volkswagen,552.0,1613.6905827257815,DirectK,10
2023-09-01,Toyota,1044.0,1473.0926015785087,DirectK,10
2023-09-01,Tesla,2500.0,2170.2736377897495,DirectK,10
2023-09-01,Volvo,561.0,845.260590042955,DirectK,10
2023-09-01,BMW,442.0,632.9116143081386,DirectK,10
2023-09-01,Nissan,467.0,518.0365826878194,DirectK,10
2023-09-01,Audi,251.0,620.5098313400798,DirectK,10
2023-09-01,Skoda,809.0,893.2983834749143,DirectK,10
2023-09-01,Hyundai,445.0,602.6823938833478,DirectK,10
2023-09-01,Mercedes-Benz,378.0,605.3935243199139,DirectK,10
2023-10-01,Volkswagen,602.0,1174.053966798618,DirectK,10
2023-10-01,Toyota,1126.0,1060.1298144611856,DirectK,10
2023-10-01,Tesla,678.0,187.10129060095502,DirectK,10
2023-10-01,Volvo,737.0,766.0653083503128,DirectK,10
2023-10-01,BMW,474.0,742.9814236875072,DirectK,10
2023-10-01,Nissan,525.0,473.5058378795865,DirectK,10
2023-10-01,Audi,317.0,536.6641564778771,DirectK,10
2023-10-01,Skoda,671.0,822.1640293605478,DirectK,10
2023-10-01,Hyundai,646.0,595.0811266678878,DirectK,10
2023-10-01,Mercedes-Benz,503.0,393.43967070211795,DirectK,10
2023-11-01,Volkswagen,512.0,1191.3993780510527,DirectK,10
2023-11-01,Toyota,1559.0,1407.2143838450893,DirectK,10
2023-11-01,Tesla,1688.0,1657.9787387697372,DirectK,10
2023-11-01,Volvo,700.0,827.4952188393561,DirectK,10
2023-11-01,BMW,375.0,932.5615630950656,DirectK,10
2023-11-01,Nissan,601.0,582.7028346045531,DirectK,10
2023-11-01,Audi,259.0,615.9288720685892,DirectK,10
2023-11-01,Skoda,726.0,740.5175456658392,DirectK,10
2023-11-01,Hyundai,599.0,678.9101958846562,DirectK,10
2023-11-01,Mercedes-Benz,543.0,764.0894415046329,DirectK,10
2023-12-01,Volkswagen,665.0,1177.9974270758992,DirectK,10
2023-12-01,Toyota,1864.0,1350.0621470303415,DirectK,10
2023-12-01,Tesla,1768.0,2164.167081014703,DirectK,10
2023-12-01,Volvo,1265.0,896.2360929667304,DirectK,10
2023-12-01,BMW,576.0,877.8628004503333,DirectK,10
2023-12-01,Nissan,340.0,697.4275782225901,DirectK,10
2023-12-01,Audi,308.0,664.0937679583329,DirectK,10
2023-12-01,Skoda,512.0,869.5626567802831,DirectK,10
2023-12-01,Hyundai,594.0,801.334019880602,DirectK,10
2023-12-01,Mercedes-Benz,680.0,930.1804707022848,DirectK,10
2024-01-01,Volkswagen,400.0,618.1055479942181,DirectK,10
2024-01-01,Toyota,318.0,707.5969824176358,DirectK,10
2024-01-01,Tesla,1109.0,569.1032446465812,DirectK,10
2024-01-01,Volvo,302.0,588.2399197215548,DirectK,10
2024-01-01,BMW,192.0,551.7816844233051,DirectK,10
2024-01-01,Nissan,455.0,442.44942176591724,DirectK,10
2024-01-01,Audi,264.0,391.2225106722062,DirectK,10
2024-01-01,Skoda,163.0,569.1935457543677,DirectK,10
2024-01-01,Hyundai,398.0,570.2402714620923,DirectK,10
2024-01-01,Mercedes-Benz,130.0,564.0419238346356,DirectK,10
2024-02-01,Volkswagen,594.0,648.5789324610658,DirectK,10
2024-02-01,Toyota,746.0,1016.6538519434977,DirectK,10
2024-02-01,Tesla,1778.0,1660.46071775087,DirectK,10
2024-02-01,Volvo,466.0,489.1030366865929,DirectK,10
2024-02-01,BMW,339.0,383.3656034852167,DirectK,10
2024-02-01,Nissan,448.0,444.6599592236406,DirectK,10
2024-02-01,Audi,213.0,349.7690768661949,DirectK,10
2024-02-01,Skoda,242.0,446.1739044099162,DirectK,10
2024-02-01,Hyundai,385.0,461.7399662322627,DirectK,10
2024-02-01,Mercedes-Benz,232.0,420.046626743568,DirectK,10
2024-03-01,Volkswagen,952.0,761.674459777134,DirectK,10
2024-03-01,Toyota,1162.0,1138.3613866386695,DirectK,10
2024-03-01,Tesla,2234.0,1919.2386192143163,DirectK,10
2024-03-01,Volvo,608.0,742.751163298937,DirectK,10
2024-03-01,BMW,334.0,497.1539214190648,DirectK,10
2024-03-01,Nissan,367.0,576.2214511140743,DirectK,10
2024-03-01,Audi,366.0,386.8342076125568,DirectK,10
2024-03-01,Skoda,346.0,420.6150989087931,DirectK,10
2024-03-01,Hyundai,545.0,519.95987625621,DirectK,10
2024-03-01,Mercedes-Benz,327.0,428.3292057902317,DirectK,10
2024-04-01,Volkswagen,1973.0,880.2833999060465,DirectK,10
2024-04-01,Toyota,873.0,790.2556938148902,DirectK,10
2024-04-01,Tesla,653.0,1115.27864423549,DirectK,10
2024-04-01,Volvo,1413.0,630.1384065567926,DirectK,10
2024-04-01,BMW,547.0,300.48205734469457,DirectK,10
2024-04-01,Nissan,535.0,470.683613382717,DirectK,10
2024-04-01,Audi,519.0,428.0098267416623,DirectK,10
2024-04-01,Skoda,330.0,297.64464160840566,DirectK,10
2024-04-01,Hyundai,333.0,587.7249558195069,DirectK,10
2024-04-01,Mercedes-Benz,195.0,299.0173073446945,DirectK,10
2024-05-01,Volkswagen,1242.0,1135.974364407596,DirectK,10
2024-05-01,Toyota,1795.0,901.2470700475798,DirectK,10
2024-05-01,Tesla,832.0,1614.9465315023813,DirectK,10
2024-05-01,Volvo,1074.0,850.9282579866089,DirectK,10
2024-05-01,BMW,442.0,653.8632260887402,DirectK,10
2024-05-01,Nissan,371.0,528.4931491717866,DirectK,10
2024-05-01,Audi,356.0,516.3520121358694,DirectK,10
2024-05-01,Skoda,471.0,408.89128182395586,DirectK,10
2024-05-01,Hyundai,593.0,476.17669638290084,DirectK,10
2024-05-01,Mercedes-Benz,201.0,201.81721490686215,DirectK,10
2024-06-01,Volkswagen,1286.0,1347.1450555910353,DirectK,10
2024-06-01,Toyota,3243.0,1289.676221865396,DirectK,10
2024-06-01,Tesla,3672.0,1622.7726104208457,DirectK,10
2024-06-01,Volvo,1576.0,888.193599125859,DirectK,10
2024-06-01,BMW,577.0,647.5511621442797,DirectK,10
2024-06-01,Nissan,438.0,484.9742617609502,DirectK,10
2024-06-01,Audi,632.0,536.6478092908841,DirectK,10
2024-06-01,Skoda,469.0,710.3048312573651,DirectK,10
2024-06-01,Hyundai,766.0,633.147549943482,DirectK,10
2024-06-01,Mercedes-Benz,249.0,332.8801962608939,DirectK,10
2024-07-01,Volkswagen,860.0,1297.830058186349,DirectK,10
2024-07-01,Toyota,596.0,788.7995835218458,DirectK,10
2024-07-01,Tesla,457.0,766.6697666632634,DirectK,10
2024-07-01,Volvo,577.0,828.6768678107452,DirectK,10
2024-07-01,BMW,521.0,575.114079910718,DirectK,10
2024-07-01,Nissan,403.0,502.6818900764126,DirectK,10
2024-07-01,Audi,342.0,600.8293892952715,DirectK,10
2024-07-01,Skoda,479.0,597.4888396314161,DirectK,10
2024-07-01,Hyundai,399.0,562.8994070177448,DirectK,10
2024-07-01,Mercedes-Benz,133.0,190.41809769335438,DirectK,10
2024-08-01,Volkswagen,1069.0,1073.8266041018476,DirectK,10
2024-08-01,Toyota,805.0,1312.554406392561,DirectK,10
2024-08-01,Tesla,2485.0,1495.261693228171,DirectK,10
2024-08-01,Volvo,1269.0,721.0944155842438,DirectK,10
2024-08-01,BMW,841.0,606.5241896823635,DirectK,10
2024-08-01,Nissan,436.0,479.0977143894651,DirectK,10
2024-08-01,Audi,599.0,502.0224640746804,DirectK,10
2024-08-01,Skoda,895.0,696.9891943299159,DirectK,10
2024-08-01,Hyundai,408.0,504.8819858674438,DirectK,10
2024-08-01,Mercedes-Benz,337.0,259.1493454267758,DirectK,10
2024-09-01,Volkswagen,960.0,917.3399273531545,DirectK,10
2024-09-01,Toyota,857.0,1406.2896208920256,DirectK,10
2024-09-01,Tesla,4210.0,2269.646870908664,DirectK,10
2024-09-01,Volvo,980.0,959.7886550331781,DirectK,10
2024-09-01,BMW,770.0,656.8634665183146,DirectK,10
2024-09-01,Nissan,458.0,529.4949101852743,DirectK,10
2024-09-01,Audi,423.0,596.0547871019148,DirectK,10
2024-09-01,Skoda,820.0,751.7242115439268,DirectK,10
2024-09-01,Hyundai,502.0,526.6561400031137,DirectK,10
2024-09-01,Mercedes-Benz,434.0,352.91891473310204,DirectK,10
2024-10-01,Volkswagen,1519.0,839.81492379457,DirectK,10
2024-10-01,Toyota,1011.0,920.338373441849,DirectK,10
2024-10-01,Tesla,1348.0,1006.9359090040231,DirectK,10
2024-10-01,Volvo,728.0,854.1882147016045,DirectK,10
2024-10-01,BMW,689.0,736.0782503904587,DirectK,10
2024-10-01,Nissan,710.0,536.8219385757324,DirectK,10
2024-10-01,Audi,658.0,452.6888012858709,DirectK,10
2024-10-01,Skoda,876.0,744.5421977305059,DirectK,10
2024-10-01,Hyundai,449.0,593.370534862587,DirectK,10
2024-10-01,Mercedes-Benz,459.0,450.9960951607125,DirectK,10
2024-11-01,Volkswagen,1620.0,822.8897199020074,DirectK,10
2024-11-01,Toyota,864.0,1085.8759172708499,DirectK,10
2024-11-01,Tesla,2258.0,1886.374459420499,DirectK,10
2024-11-01,Volvo,671.0,803.0628182899214,DirectK,10
2024-11-01,BMW,735.0,636.9617079204654,DirectK,10
2024-11-01,Nissan,470.0,598.0396642061945,DirectK,10
2024-11-01,Audi,573.0,555.7807793760126,DirectK,10
2024-11-01,Skoda,825.0,828.8585028486574,DirectK,10
2024-11-01,Hyundai,363.0,565.4082691370575,DirectK,10
2024-11-01,Mercedes-Benz,512.0,574.2786743953619,DirectK,10
2024-12-01,Volkswagen,1525.0,1121.22499858887,DirectK,10
2024-12-01,Toyota,1185.0,1395.0040853540731,DirectK,10
2024-12-01,Tesla,3003.0,2775.0330747468383,DirectK,10
2024-12-01,Volvo,1454.0,929.5995903568946,DirectK,10
2024-12-01,BMW,923.0,899.0217749282464,DirectK,10
2024-12-01,Nissan,381.0,595.9270757944302,DirectK,10
2024-12-01,Audi,540.0,615.1788722717207,DirectK,10
2024-12-01,Skoda,614.0,921.6031104407949,DirectK,10
2024-12-01,Hyundai,455.0,556.2881847676678,DirectK,10
2024-12-01,Mercedes-Benz,784.0,688.3450932891926,DirectK,10
2025-01-01,Volkswagen,1899.0,869.5759908086595,DirectK,10
2025-01-01,Toyota,1354.0,648.0778293271587,DirectK,10
2025-01-01,Tesla,689.0,1752.3857441149953,DirectK,10
2025-01-01,Volvo,488.0,616.0475769760279,DirectK,10
2025-01-01,BMW,631.0,599.6001564691528,DirectK,10
2025-01-01,Nissan,554.0,419.4726311718893,DirectK,10
2025-01-01,Audi,415.0,503.8281434357035,DirectK,10
2025-01-01,Skoda,294.0,628.2893906950969,DirectK,10
2025-01-01,Hyundai,257.0,493.3515770168324,DirectK,10
2025-01-01,Mercedes-Benz,471.0,357.00733288589436,DirectK,10
2025-02-01,Volkswagen,1323.0,871.8353065330355,DirectK,10
2025-02-01,Toyota,748.0,799.6285711304855,DirectK,10
2025-02-01,Tesla,917.0,1987.5921091588361,DirectK,10
2025-02-01,Volvo,620.0,589.781886752176,DirectK,10
2025-02-01,BMW,503.0,515.861539822263,DirectK,10
2025-02-01,Nissan,632.0,478.2620324477821,DirectK,10
2025-02-01,Audi,445.0,385.45378126941483,DirectK,10
2025-02-01,Skoda,351.0,420.4059465269147,DirectK,10
2025-02-01,Hyundai,353.0,441.89861341881556,DirectK,10
2025-02-01,Mercedes-Benz,365.0,426.3083216325595,DirectK,10
2025-03-01,Volkswagen,1543.0,1271.5454225086532,DirectK,10
2025-03-01,Toyota,1129.0,1009.0879912798952,DirectK,10
2025-03-01,Tesla,2211.0,2668.608272841973,DirectK,10
2025-03-01,Volvo,1290.0,816.0804814874522,DirectK,10
2025-03-01,BMW,630.0,628.4316987262891,DirectK,10
2025-03-01,Nissan,602.0,658.7272217364595,DirectK,10
2025-03-01,Audi,494.0,560.1912277717558,DirectK,10
2025-03-01,Skoda,426.0,507.34129646425345,DirectK,10
2025-03-01,Hyundai,478.0,484.21737855091305,DirectK,10
2025-03-01,Mercedes-Benz,618.0,488.3153222507275,DirectK,10
2025-04-01,Volkswagen,2269.0,1573.1082287235738,DirectK,10
2025-04-01,Toyota,853.0,1075.875663307451,DirectK,10
2025-04-01,Tesla,976.0,984.2685659649657,DirectK,10
2025-04-01,Volvo,754.0,933.6118004817446,DirectK,10
2025-04-01,BMW,822.0,586.8651885928263,DirectK,10
2025-04-01,Nissan,426.0,568.7463430246431,DirectK,10
2025-04-01,Audi,641.0,557.2837894188907,DirectK,10
2025-04-01,Skoda,640.0,513.6623920333288,DirectK,10
2025-04-01,Hyundai,377.0,507.2013118756471,DirectK,10
2025-04-01,Mercedes-Benz,295.0,486.95788001339236,DirectK,10
2025-05-01,Volkswagen,1914.0,1558.136036545311,DirectK,10
2025-05-01,Toyota,1633.0,917.9677471235458,DirectK,10
2025-05-01,Tesla,2600.0,1234.5015982193222,DirectK,10
2025-05-01,Volvo,979.0,797.8976315175389,DirectK,10
2025-05-01,BMW,968.0,669.8438815140819,DirectK,10
2025-05-01,Nissan,323.0,444.48309318155725,DirectK,10
2025-05-01,Audi,662.0,579.918287882065,DirectK,10
2025-05-01,Skoda,623.0,628.4583250568945,DirectK,10
2025-05-01,Hyundai,447.0,500.34336489825756,DirectK,10
2025-05-01,Mercedes-Benz,382.0,382.5192060276362,DirectK,10
2025-06-01,Volkswagen,1956.0,1636.1768834893937,DirectK,10
2025-06-01,Toyota,1128.0,1339.0237286991091,DirectK,10
2025-06-01,Tesla,5646.0,2342.4834608746573,DirectK,10
2025-06-01,Volvo,1238.0,1247.2608367458306,DirectK,10
2025-06-01,BMW,1029.0,860.1838072318742,DirectK,10
2025-06-01,Nissan,336.0,486.75768358674605,DirectK,10
2025-06-01,Audi,568.0,704.8242708941036,DirectK,10
2025-06-01,Skoda,782.0,624.2067204393029,DirectK,10
2025-06-01,Hyundai,547.0,564.2970221549192,DirectK,10
2025-06-01,Mercedes-Benz,435.0,427.6405155211591,DirectK,10
2025-07-01,Volkswagen,1116.0,1336.0430342621185,DirectK,10
2025-07-01,Toyota,390.0,886.7018429684283,DirectK,10
2025-07-01,Tesla,838.0,919.051217112665,DirectK,10
2025-07-01,Volvo,890.0,832.4438528690516,DirectK,10
2025-07-01,BMW,532.0,802.0073028252915,DirectK,10
2025-07-01,Nissan,254.0,451.0058661757722,DirectK,10
2025-07-01,Audi,347.0,551.0945242684825,DirectK,10
2025-07-01,Skoda,885.0,601.0836557717729,DirectK,10
2025-07-01,Hyundai,362.0,531.7607781902364,DirectK,10
2025-07-01,Mercedes-Benz,404.0,431.77950548642036,DirectK,10
2025-08-01,Volkswagen,1782.0,1140.716520122031,DirectK,10
2025-08-01,Toyota,483.0,764.0073568146033,DirectK,10
2025-08-01,Tesla,3014.0,2261.4752580269073,DirectK,10
2025-08-01,Volvo,870.0,1036.1045649132861,DirectK,10
2025-08-01,BMW,825.0,707.0790407375024,DirectK,10
2025-08-01,Nissan,343.0,310.7808071734957,DirectK,10
2025-08-01,Audi,615.0,521.2442830459653,DirectK,10
2025-08-01,Skoda,968.0,818.3902912745775,DirectK,10
2025-08-01,Hyundai,515.0,462.9063838465796,DirectK,10
2025-08-01,Mercedes-Benz,587.0,465.87091903349756,DirectK,10
2025-09-01,Volkswagen,1125.0,1176.5559746899537,DirectK,10
2025-09-01,Toyota,82.0,667.4595545740726,DirectK,10
2025-09-01,Tesla,4829.0,2713.6830468530666,DirectK,10
2025-09-01,Volvo,1250.0,804.9607203658946,DirectK,10
2025-09-01,BMW,600.0,778.3911005566631,DirectK,10
2025-09-01,Nissan,312.0,408.60883939242416,DirectK,10
2025-09-01,Audi,334.0,550.5055297137465,DirectK,10
2025-09-01,Skoda,744.0,900.8867443610419,DirectK,10
2025-09-01,Hyundai,576.0,500.2387729744858,DirectK,10
2025-09-01,Mercedes-Benz,493.0,540.9977882120145,DirectK,10
2025-10-01,Volkswagen,1565.0,1412.1754777354558,DirectK,10
2025-10-01,Toyota,62.0,452.69972985782374,DirectK,10
2025-10-01,Tesla,671.0,1694.408008768733,DirectK,10
2025-10-01,Volvo,1165.0,888.36078760125,DirectK,10
2025-10-01,BMW,960.0,625.6459152604787,DirectK,10
2025-10-01,Nissan,248.0,422.56871364075863,DirectK,10
2025-10-01,Audi,487.0,524.3530299933485,DirectK,10
2025-10-01,Skoda,611.0,822.3995053255086,DirectK,10
2025-10-01,Hyundai,453.0,574.5834469145572,DirectK,10
2025-10-01,Mercedes-Benz,538.0,551.7318304843219,DirectK,10
2025-11-01,Volkswagen,2198.0,1643.472888441842,DirectK,10
2025-11-01,Toyota,309.0,504.1285168555846,DirectK,10
2025-11-01,Tesla,6215.0,2522.5573352580263,DirectK,10
2025-11-01,Volvo,1867.0,919.3841242498868,DirectK,10
2025-11-01,BMW,1104.0,822.9018912473077,DirectK,10
2025-11-01,Nissan,382.0,318.6145050928733,DirectK,10
2025-11-01,Audi,628.0,487.3981621488774,DirectK,10
2025-11-01,Skoda,958.0,670.2623655850676,DirectK,10
2025-11-01,Hyundai,662.0,515.5646615546509,DirectK,10
2025-11-01,Mercedes-Benz,588.0,546.3601677118606,DirectK,10
2025-12-01,Volkswagen,5248.0,1619.435200098913,DirectK,10
2025-12-01,Toyota,2203.0,512.4268898413252,DirectK,10
2025-12-01,Tesla,5679.0,3072.159372127483,DirectK,10
2025-12-01,Volvo,2621.0,1600.6526508231555,DirectK,10
2025-12-01,BMW,1505.0,1060.8008808265936,DirectK,10
2025-12-01,Nissan,258.0,428.0695781743982,DirectK,10
2025-12-01,Audi,1876.0,601.9633724843743,DirectK,10
2025-12-01,Skoda,2127.0,972.9859285153368,DirectK,10
2025-12-01,Hyundai,847.0,582.9678628277907,DirectK,10
2025-12-01,Mercedes-Benz,975.0,629.9461807317741,DirectK,10
2026-01-01,Volkswagen,441.0,1516.4194900922676,DirectK,10
2026-01-01,Toyota,295.0,953.3737832174115,DirectK,10
2026-01-01,Tesla,83.0,1048.4652275062308,DirectK,10
2026-01-01,Volvo,76.0,324.4160731175167,DirectK,10
2026-01-01,BMW,49.0,869.655701652096,DirectK,10
2026-01-01,Nissan,75.0,277.47794458860096,DirectK,10
2026-01-01,Audi,38.0,514.4595359601806,DirectK,10
2026-01-01,Skoda,127.0,537.5431402513582,DirectK,10
2026-01-01,Hyundai,87.0,446.5338758113906,DirectK,10
2026-01-01,Mercedes-Benz,93.0,579.8075561011044,DirectK,10
2026-02-01,Volkswagen,626.0,1483.3808597477764,DirectK,10
2026-02-01,Toyota,941.0,639.9181474221874,DirectK,10
2026-02-01,Tesla,1210.0,1990.5605633613075,DirectK,10
2026-02-01,Volvo,584.0,435.0349178066121,DirectK,10
2026-02-01,BMW,242.0,343.9229184093433,DirectK,10
2026-02-01,Nissan,105.0,178.95765847695733,DirectK,10
2026-02-01,Audi,136.0,370.2595965591346,DirectK,10
2026-02-01,Skoda,479.0,280.86064748126876,DirectK,10
2026-02-01,Hyundai,261.0,205.3250793772212,DirectK,10
2026-02-01,Mercedes-Benz,91.0,270.50344211515846,DirectK,10
2026-03-01,Volkswagen,1264.0,1389.5986151161142,DirectK,10
2026-03-01,Toyota,1492.0,967.0577542794714,DirectK,10
2026-03-01,Tesla,6150.0,3714.6385405587166,DirectK,10
2026-03-01,Volvo,1789.0,1295.8554563514178,DirectK,10
2026-03-01,BMW,765.0,641.9037577877717,DirectK,10
2026-03-01,Nissan,293.0,414.5234581999551,DirectK,10
2026-03-01,Audi,357.0,611.4759867953693,DirectK,10
2026-03-01,Skoda,826.0,828.8253289964671,DirectK,10
2026-03-01,Hyundai,351.0,543.89561287857,DirectK,10
2026-03-01,Mercedes-Benz,225.0,442.61140304666594,DirectK,10
2022-01-01,Volkswagen,658.0,948.081963108321,PooledResidual,10
2022-01-01,Toyota,576.0,1083.1893092711318,PooledResidual,10
2022-01-01,Tesla,47.0,969.0985264111017,PooledResidual,10
2022-01-01,Volvo,336.0,1026.7763534928113,PooledResidual,10
2022-01-01,BMW,573.0,981.7592906138524,PooledResidual,10
2022-01-01,Nissan,243.0,561.4520971349241,PooledResidual,10
2022-01-01,Audi,952.0,779.6206916524492,PooledResidual,10
2022-01-01,Skoda,460.0,699.99482448411,PooledResidual,10
2022-01-01,Hyundai,704.0,648.0840772905127,PooledResidual,10
2022-01-01,Mercedes-Benz,498.0,677.0500873410053,PooledResidual,10
2022-02-01,Volkswagen,407.0,725.9346723375568,PooledResidual,10
2022-02-01,Toyota,612.0,824.7070666568269,PooledResidual,10
2022-02-01,Tesla,19.0,1145.1333877354232,PooledResidual,10
2022-02-01,Volvo,498.0,704.2151028950507,PooledResidual,10
2022-02-01,BMW,604.0,680.5709402298716,PooledResidual,10
2022-02-01,Nissan,232.0,399.6734764355813,PooledResidual,10
2022-02-01,Audi,766.0,763.2030737708681,PooledResidual,10
2022-02-01,Skoda,549.0,587.2631903391142,PooledResidual,10
2022-02-01,Hyundai,629.0,624.2677615516062,PooledResidual,10
2022-02-01,Mercedes-Benz,537.0,605.0972021123044,PooledResidual,10
2022-03-01,Volkswagen,1498.0,989.5321420080054,PooledResidual,10
2022-03-01,Toyota,458.0,876.0723794866578,PooledResidual,10
2022-03-01,Tesla,4999.0,1838.8610002844835,PooledResidual,10
2022-03-01,Volvo,805.0,939.9566559607692,PooledResidual,10
2022-03-01,BMW,956.0,1039.4784108215483,PooledResidual,10
2022-03-01,Nissan,366.0,444.2100638911435,PooledResidual,10
2022-03-01,Audi,1069.0,788.3490841951574,PooledResidual,10
2022-03-01,Skoda,330.0,699.3333344959667,PooledResidual,10
2022-03-01,Hyundai,965.0,732.9045948129883,PooledResidual,10
